Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
10626,0.23,Ideal,F,VVS2,61.6,54.0,3.97,3.99,2.45,650
17201,0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18,1745
5301,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
4793,0.71,Very Good,E,VS1,62.1,57.0,5.67,5.69,3.53,3009
14141,0.28,Very Good,D,VVS1,60.4,59.0,4.23,4.25,2.56,642
6692,0.9,Ideal,J,VS2,59.8,56.0,6.27,6.24,3.74,3105
1081,0.23,Very Good,E,VVS2,62.7,55.0,3.9,3.95,2.46,505
6542,2.07,Ideal,G,SI2,62.2,54.0,8.16,8.21,5.09,17614
25553,1.0,Very Good,E,SI2,59.6,62.0,6.45,6.51,3.86,4685
17427,1.4,Very Good,I,SI1,61.3,59.0,7.19,7.23,4.42,7644
26058,1.09,Premium,G,VS2,61.7,58.0,6.6,6.53,4.05,6504
3153,0.51,Ideal,F,VS2,62.6,55.0,5.15,5.1,3.21,1875
12576,1.0,Fair,G,VS1,64.4,56.0,6.31,6.26,4.05,5908
25879,0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1163
24525,0.5,Ideal,E,VS1,61.7,57.0,5.11,5.13,3.16,2192
25505,0.71,Premium,D,VS2,,58.0,5.53,5.67,3.54,2659
1063,0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
450,0.91,Very Good,E,SI2,62.8,61.0,6.07,6.09,3.82,3703
946,0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
22114,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18,1620
12739,1.06,Ideal,H,VVS2,61.8,60.0,6.52,6.49,4.02,6698
14485,1.0,Good,E,SI1,63.7,60.0,6.24,6.29,3.99,5082
2625,0.5,Good,E,SI1,63.3,59.0,4.99,5.03,3.17,1316
22535,2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87,10412
22607,0.3,Premium,I,VS1,60.5,60.0,4.33,4.3,2.61,608
24444,0.81,Premium,E,SI2,59.9,61.0,6.08,6.05,3.63,2559
26331,2.24,Premium,J,SI2,,59.0,8.37,8.33,5.19,13827
5962,0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,4673
12031,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89,4114
1130,0.33,Ideal,D,SI2,62.4,57.0,4.39,4.42,2.75,492
12695,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11,5037
19445,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4,458
1492,1.03,Ideal,G,VS1,,57.0,6.44,6.47,4.01,6558
20050,0.3,Very Good,G,VS1,62.9,60.0,4.26,4.29,2.69,605
18023,1.14,Fair,J,SI2,64.4,55.0,6.56,6.54,4.22,3403
4786,1.01,Ideal,E,VVS2,61.4,56.0,6.49,6.45,3.97,10283
17346,0.3,Ideal,E,VVS2,60.8,57.0,4.33,4.35,2.64,742
21293,0.23,Very Good,F,VS1,62.1,58.0,3.91,3.95,2.44,373
16681,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73,562
8831,1.35,Premium,J,SI1,62.1,54.0,7.15,7.09,4.42,4082
4192,1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
25188,0.26,Premium,E,VS1,60.1,60.0,4.15,4.1,2.48,580
2855,0.71,Ideal,H,SI2,,57.0,5.66,5.69,3.56,2178
101,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15,3027
17197,0.76,Ideal,F,SI1,61.4,56.0,5.88,5.92,3.62,2894
12472,0.28,Good,E,VS1,63.1,55.0,4.15,4.18,2.63,458
24736,1.02,Ideal,D,SI1,,56.0,6.51,6.56,4.0,6040
1475,1.28,Ideal,G,VS1,62.7,53.0,6.94,6.97,4.36,9372
2967,0.28,Ideal,F,VVS2,61.4,57.0,4.2,4.24,2.59,642
16963,0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51,3185
23623,1.01,Premium,F,VS2,61.1,59.0,6.44,6.35,3.91,6097
23323,0.4,Ideal,G,VVS1,61.8,56.0,4.72,4.75,2.92,1097
5238,1.02,Premium,E,VS2,61.9,62.0,6.47,6.38,3.98,6215
15357,0.53,Ideal,F,VVS2,62.1,56.0,5.22,5.15,3.22,2290
17878,1.54,Very Good,G,SI1,61.3,59.0,7.38,7.41,4.53,10036
8810,0.68,Premium,G,VS2,61.7,57.0,5.67,5.65,3.49,2040
5209,0.31,Premium,D,SI1,62.0,58.0,4.3,4.35,2.68,571
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
883,0.54,Good,G,VS1,59.0,62.0,5.3,5.28,3.12,1640
25690,0.71,Premium,G,VS2,60.4,61.0,5.81,5.77,3.5,2515
7283,1.08,Ideal,F,SI1,62.7,57.0,6.52,6.49,4.08,5327
15433,1.04,Very Good,H,VS2,63.2,58.0,6.45,6.42,4.07,4911
19114,0.3,Ideal,D,SI1,61.9,55.0,4.32,4.34,2.68,524
13942,0.42,Premium,H,VVS2,62.4,57.0,4.83,4.78,3.0,984
14910,0.51,Ideal,E,VVS1,62.3,53.7,5.1,5.12,3.19,2524
23832,1.08,Ideal,H,SI2,61.2,57.4,6.57,6.63,4.04,4564
8609,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,13065
9170,0.29,Very Good,F,VVS2,60.1,58.0,4.32,4.37,2.61,664
2054,1.21,Ideal,H,SI1,62.7,56.0,6.81,6.78,4.26,4249
12261,1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69,16123
5639,1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21,5842
23659,0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34,1305
13899,0.35,Premium,I,VS1,60.7,62.0,4.59,4.53,2.77,709
10815,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
16986,0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,3521
15947,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
4142,0.82,Very Good,J,SI2,62.0,58.0,5.93,5.98,3.69,2175
19480,1.01,Very Good,F,VVS2,60.7,59.0,6.4,6.46,3.9,7835
19358,1.65,Very Good,J,SI1,61.7,56.0,7.61,7.66,4.71,7903
25109,0.94,Very Good,E,SI2,62.0,58.0,6.23,6.29,3.88,3886
16585,0.28,Very Good,G,VVS1,61.9,55.0,4.18,4.2,2.6,586
23774,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06,11886
2847,0.31,Very Good,G,VVS2,63.3,57.0,4.31,4.28,2.72,907
17981,0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,1230
703,0.32,Good,I,SI1,63.9,55.0,4.36,4.34,2.78,554
24669,0.43,Ideal,J,VS1,61.7,58.0,4.8,4.84,2.98,703
7758,1.34,Ideal,H,VS2,60.8,55.0,7.18,7.12,4.35,7999
17435,0.72,Very Good,D,VS1,64.1,57.0,5.68,5.71,3.65,3375
606,1.0,Very Good,D,SI2,63.5,59.0,6.35,6.32,4.02,4295
74,0.7,Premium,E,VS1,58.4,59.0,5.91,5.83,3.43,2854
3406,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38,8574
7583,1.75,Very Good,D,SI2,60.7,57.0,7.78,7.83,4.74,12012
19044,0.44,Ideal,H,IF,61.9,54.0,4.9,4.95,3.05,1177
25431,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
13888,0.54,Ideal,H,VVS1,61.7,57.0,5.23,5.24,3.23,1846
3575,0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95,876
20505,0.91,Good,H,SI1,63.8,56.0,6.09,6.04,3.87,3323
10959,2.1,Very Good,J,SI2,59.1,58.0,8.4,8.46,4.98,12381
20531,1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,10777
12188,1.03,Premium,G,VS2,58.9,59.0,6.65,6.59,3.9,6229
17930,1.0,Premium,F,VS2,61.9,59.0,6.38,6.34,3.94,5606
24075,1.25,Ideal,J,VVS2,61.1,57.0,6.91,6.94,4.23,5975
19646,0.41,Good,E,VVS1,60.4,61.0,4.76,4.81,2.89,1169
14460,0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19,1746
21910,0.53,Ideal,F,IF,62.4,55.0,5.2,5.19,3.24,2447
12462,0.7,Good,H,VVS2,60.5,62.0,5.66,5.74,3.45,2611
12106,0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67,1046
6643,0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68,675
23192,0.47,Good,E,VS1,58.3,61.2,5.11,5.15,2.98,1447
2704,1.5,Very Good,D,VS2,62.4,57.0,7.2,7.25,4.51,17153
5650,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
14211,0.3,Premium,D,SI1,62.5,58.0,4.27,4.31,2.68,552
675,2.02,Ideal,I,SI1,61.9,58.0,8.07,8.18,5.03,15942
14823,0.35,Ideal,G,IF,60.2,57.0,4.6,4.64,2.78,959
20621,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1443
18397,0.3,Premium,I,VVS1,62.2,58.0,4.28,4.31,2.67,552
24548,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,1289
24230,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
19623,0.47,Very Good,F,VVS2,62.1,56.0,4.96,4.99,3.09,1616
11825,1.21,Very Good,H,SI1,63.5,58.0,6.73,6.63,4.24,4944
10011,1.07,Ideal,F,SI2,62.0,57.0,6.49,6.6,4.06,4678
17874,1.21,Ideal,G,VS1,62.6,56.0,6.81,6.77,4.25,8774
20021,0.51,Ideal,H,VVS2,61.6,55.0,5.11,5.14,3.16,1877
20887,0.91,Premium,E,SI2,61.6,60.0,6.14,6.1,3.77,3846
11300,0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38,1976
26845,1.01,Good,G,VS2,63.6,60.0,6.35,6.3,4.02,5701
17973,0.4,Very Good,F,VS1,63.1,56.0,4.68,4.7,2.96,895
13601,0.36,Good,H,VS2,63.7,55.0,4.49,4.52,2.87,568
19190,2.03,Ideal,H,SI1,60.8,57.0,8.18,8.24,4.99,17864
24764,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38,1790
15394,0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
25388,0.4,Very Good,D,SI1,,61.0,4.71,4.67,2.96,924
1735,0.32,Ideal,E,VS2,61.7,56.0,4.41,4.44,2.73,702
5395,0.6,Premium,H,SI1,60.1,61.0,5.43,5.39,3.25,1219
20973,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17,2147
590,0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15,1034
22597,0.3,Very Good,I,SI1,63.3,59.0,4.3,4.23,2.7,506
17994,0.56,Very Good,F,VS1,61.2,58.0,5.32,5.33,3.26,1929
233,1.01,Ideal,G,VS1,61.8,57.0,6.45,6.4,3.97,6618
23897,0.35,Very Good,D,VS2,62.8,58.0,4.47,4.51,2.82,685
3389,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
20955,0.7,Very Good,F,VS2,62.3,58.0,5.64,5.72,3.54,2812
894,1.0,Premium,H,SI1,62.2,60.0,6.45,6.34,3.98,4469
19645,0.7,Ideal,I,VS1,62.1,57.0,5.69,5.71,3.54,2398
19800,0.3,Ideal,F,VVS1,62.6,56.0,4.26,4.29,2.67,857
9711,1.73,Premium,G,VS1,62.8,57.0,7.72,7.57,4.8,15151
2383,0.72,Ideal,F,SI1,61.7,54.0,5.77,5.8,3.57,2737
6467,1.52,Very Good,D,SI2,60.9,59.0,7.35,7.4,4.49,9343
24692,0.5,Ideal,D,VS1,62.4,53.7,5.08,5.12,3.18,2033
16192,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
24584,1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02,6441
23233,1.21,Premium,G,SI2,,58.0,6.9,6.96,4.18,5430
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
23888,0.32,Very Good,H,SI1,61.8,56.0,4.38,4.41,2.71,482
19223,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.56,4.08,5768
23826,1.5,Fair,E,SI2,69.6,62.0,6.88,6.79,4.76,7560
10775,1.21,Premium,I,SI1,61.8,59.0,6.85,6.81,4.22,5276
18615,0.75,Very Good,D,SI1,63.9,56.0,5.73,5.75,3.67,3085
24142,0.41,Ideal,I,VVS2,61.6,57.0,4.76,4.78,2.94,827
25656,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,828
26052,1.51,Premium,F,SI1,62.2,59.0,7.34,7.3,4.55,11607
3869,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
7652,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98,961
20206,1.4,Ideal,H,SI2,61.2,56.0,7.23,7.18,4.41,7213
1255,0.72,Ideal,G,VVS1,61.7,54.8,5.73,5.77,3.55,3548
9221,0.87,Fair,I,VS2,57.3,59.0,6.29,6.44,3.65,3166
10797,1.01,Ideal,G,VS2,61.9,55.0,6.49,6.46,4.01,6108
1391,0.31,Ideal,G,VVS1,62.1,53.0,4.36,4.4,2.72,789
15041,1.51,Very Good,E,VVS2,60.2,61.0,7.34,7.4,4.44,17689
7415,0.35,Premium,E,VVS1,61.0,58.0,4.52,4.56,2.77,1044
1585,0.77,Ideal,H,VVS2,61.3,56.0,5.91,5.94,3.63,3707
7382,0.7,Ideal,D,SI1,62.0,54.0,5.73,5.76,3.56,2726
21395,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73,802
9317,0.5,Good,E,VS2,64.1,58.0,5.01,5.03,3.22,1299
24362,0.35,Ideal,E,VVS1,60.7,57.0,4.53,4.57,2.76,1044
11452,0.7,Good,G,VS1,60.6,61.0,5.71,5.77,3.48,2591
16494,0.7,Ideal,H,VVS1,60.2,57.0,5.78,5.82,3.49,3175
12393,1.52,Ideal,D,VS1,61.2,57.0,7.4,7.46,4.55,17659
6138,1.52,Ideal,H,SI1,61.5,58.0,7.4,7.36,4.54,10589
12248,1.56,Premium,H,SI1,61.9,59.0,7.46,7.4,4.6,10990
15493,1.05,Ideal,F,VS2,62.7,56.0,6.52,6.59,4.11,6403
1712,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
12549,0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53,2436
11263,1.31,Premium,G,VS1,61.5,59.0,7.06,7.0,4.32,10071
14632,0.32,Premium,I,VS1,62.6,58.0,4.4,4.38,2.75,648
5010,0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,3584
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
25851,2.03,Very Good,E,SI2,58.8,59.0,8.23,8.28,4.85,18115
22942,0.32,Good,E,SI1,62.5,61.0,4.32,4.35,2.71,564
24039,0.32,Premium,H,VVS2,62.2,58.0,4.33,4.38,2.71,602
16491,1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99,5580
10073,0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91,629
4849,2.0,Fair,H,SI2,55.3,65.0,8.42,8.35,4.64,11202
4289,1.95,Very Good,H,SI1,62.9,58.0,7.86,7.94,4.97,14603
15167,0.74,Ideal,G,SI1,61.9,55.0,5.8,5.83,3.6,3130
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
12157,1.07,Very Good,E,SI2,61.6,56.0,6.54,6.6,4.05,4824
21730,0.53,Premium,F,SI1,62.0,59.0,5.23,5.16,3.22,1428
6232,0.34,Premium,F,VS2,61.2,59.0,4.47,4.52,2.75,686
26936,1.51,Premium,H,SI2,60.2,59.0,7.43,7.33,4.44,8598
7364,0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96,830
17007,1.0,Good,D,VS2,62.1,64.0,6.38,6.35,3.95,5174
21122,0.57,Very Good,I,SI1,62.5,58.0,5.22,5.27,3.28,1180
24320,0.56,Ideal,G,VS1,61.8,55.0,5.28,5.37,3.29,1712
9394,0.62,Fair,E,SI2,58.2,60.0,5.7,5.51,3.26,1435
22138,2.25,Ideal,H,SI1,62.4,56.0,8.4,8.37,5.23,14348
14574,0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73,893
14427,0.31,Premium,D,VS2,62.0,59.0,4.32,4.36,2.69,734
2689,1.13,Ideal,H,I1,62.2,55.0,6.65,6.69,4.15,3678
26879,1.16,Very Good,G,VVS2,62.3,59.0,6.69,6.72,4.18,8361
5515,0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
24810,0.47,Ideal,D,VVS1,61.9,54.0,4.98,5.0,3.09,2378
12480,0.31,Ideal,H,VS1,61.7,57.0,4.32,4.34,2.67,544
20258,0.42,Ideal,D,VS2,62.6,56.0,4.76,4.8,2.99,948
12442,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98,867
9400,0.32,Ideal,H,VVS1,61.6,55.0,4.4,4.43,2.72,730
19030,1.2,Premium,H,SI2,62.3,58.0,6.81,6.76,4.23,5376
1483,0.36,Ideal,I,IF,61.8,55.0,4.58,4.61,2.84,735
26555,0.73,Ideal,I,VVS1,61.8,57.0,5.75,5.77,3.56,3239
4672,0.38,Premium,E,VS2,60.5,58.0,4.7,4.66,2.83,1112
19252,1.32,Ideal,H,VVS2,62.0,54.0,7.05,7.06,4.37,9571
8144,1.5,Ideal,I,VS2,62.4,54.1,7.3,7.35,4.57,9730
11652,0.47,Ideal,D,VVS1,62.1,55.0,4.98,5.01,3.1,2460
24784,1.16,Ideal,D,SI2,62.1,54.0,6.79,6.74,4.2,5898
5854,0.5,Very Good,G,VS2,60.9,58.0,5.08,5.1,3.1,1351
13503,0.51,Premium,G,VVS2,60.9,61.0,5.17,5.11,3.13,2035
13265,1.1,Ideal,E,SI2,,56.0,6.64,6.61,4.08,5174
12245,0.7,Good,H,VS2,,63.0,5.87,5.92,3.34,2187
2277,0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69,1310
25910,0.51,Ideal,I,VS2,60.6,57.0,5.16,5.21,3.14,1060
19067,0.53,Premium,G,VS1,62.4,58.0,5.16,5.2,3.23,1721
16720,0.52,Very Good,E,VS1,59.8,61.0,5.19,5.22,3.11,1840
24200,1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
25453,0.75,Ideal,F,SI1,61.5,55.0,5.88,5.9,3.62,3336
23988,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92,1295
20856,0.54,Ideal,D,VS2,60.0,56.0,5.39,5.28,3.2,2177
11198,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2242
18812,0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99,1143
17625,0.36,Ideal,G,VS1,62.3,57.0,4.57,4.55,2.84,869
7366,1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,6371
20602,0.32,Premium,I,VS2,62.2,59.0,4.37,4.35,2.71,576
14649,1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33,5916
26199,0.23,Very Good,G,VVS1,61.3,59.0,3.94,3.96,2.42,414
6033,0.51,Ideal,D,VS2,61.8,55.0,5.1,5.16,3.17,1787
18838,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
12074,0.45,Premium,E,SI1,62.8,58.0,4.88,4.84,3.05,1091
4030,0.56,Ideal,F,SI2,61.9,55.0,5.27,5.31,3.28,1212
23925,0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31,1953
15643,1.56,Ideal,H,VS2,61.6,57.0,7.51,7.45,4.61,11922
19297,0.7,Premium,G,SI1,62.2,58.0,5.69,5.76,3.56,2106
21641,1.21,Ideal,D,VVS2,62.8,55.0,6.77,6.84,4.26,12657
20865,1.2,Very Good,D,SI1,60.7,58.0,6.81,6.86,4.15,7191
19246,1.26,Ideal,H,SI2,62.0,55.0,6.9,6.97,4.29,6239
1180,0.86,Good,G,SI2,,53.0,6.06,6.1,3.84,2647
3543,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84,1117
16381,1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01,5082
26084,1.14,Ideal,G,VS1,62.5,56.0,6.69,6.66,4.17,7255
22326,1.02,Premium,F,SI1,62.3,58.0,6.46,6.38,4.0,5398
17164,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
3127,0.4,Premium,E,VS1,62.5,58.0,4.69,4.72,2.94,1053
10866,0.51,Very Good,E,VVS2,61.4,59.0,5.1,5.16,3.15,2211
24772,0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23,1220
17060,1.06,Good,G,VS2,63.1,59.0,6.45,6.48,4.08,6212
4449,0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
10980,0.9,Ideal,I,VS1,62.4,56.0,6.14,6.19,3.85,3867
10037,1.01,Ideal,G,VS2,59.7,57.0,6.49,6.44,3.86,6024
2206,0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,761
14433,0.41,Very Good,H,VVS2,63.1,58.0,4.71,4.74,2.98,847
19295,0.33,Premium,E,VS1,61.0,55.0,4.51,4.47,2.74,1069
8821,0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57,2331
14824,0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9,1097
6156,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21,1607
16708,0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
26890,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6,9417
12601,0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
12780,0.32,Ideal,F,VS1,61.9,56.0,4.39,4.43,2.73,716
13499,0.35,Premium,I,VS2,61.2,58.0,4.57,4.55,2.79,630
5476,1.33,Ideal,G,VVS1,62.2,54.0,7.02,7.06,4.38,12255
6534,1.6,Premium,I,SI1,60.3,59.0,7.56,7.61,4.57,8808
7589,1.53,Very Good,F,SI1,61.9,56.0,7.45,7.32,4.57,12621
19063,0.32,Ideal,D,VS2,62.2,56.0,4.38,4.4,2.73,758
24314,0.61,Ideal,E,I1,63.4,57.0,5.43,5.37,3.42,1255
3879,0.59,Very Good,I,VVS1,62.8,58.0,5.3,5.34,3.34,1709
21490,1.54,Very Good,I,SI2,59.4,61.0,7.49,7.56,4.47,7589
25200,0.4,Very Good,G,SI2,63.2,56.0,4.73,4.7,2.98,765
17843,2.01,Ideal,I,SI2,,57.0,8.07,8.03,5.0,12338
18205,1.02,Ideal,H,SI1,61.8,57.0,6.48,6.41,3.98,4558
15133,1.23,Ideal,G,SI1,61.4,56.0,6.94,6.91,4.25,6509
4459,0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84,571
24255,1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01,5795
1484,1.02,Ideal,G,VS1,61.4,57.0,6.45,6.49,3.98,7055
4928,0.75,Premium,E,SI1,62.8,56.0,5.78,5.75,3.62,2698
18290,1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04,6908
24591,2.04,Ideal,F,SI2,62.3,57.0,8.05,8.13,5.04,16261
8774,1.24,Premium,H,SI1,60.1,58.0,7.04,7.01,4.22,6215
23168,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3167
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
18380,1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22,7633
6177,0.51,Premium,H,VS2,58.5,61.0,5.26,5.23,3.07,1359
3906,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
3276,1.23,Premium,G,SI1,62.4,55.0,6.89,6.83,4.28,6750
26495,0.33,Premium,G,VVS2,59.5,60.0,4.55,4.52,2.7,965
9321,0.75,Very Good,F,VS1,57.9,62.0,5.96,6.0,3.46,3268
11354,0.33,Ideal,J,VS1,62.1,55.0,4.41,4.44,2.75,434
21095,0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69,704
13046,0.54,Ideal,E,VS2,61.7,55.0,5.23,5.2,3.22,1609
25534,0.42,Ideal,F,SI1,60.9,55.0,4.84,4.88,2.96,773
13602,0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
19,0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74,3567
19522,0.9,Very Good,F,VS2,59.6,59.0,6.27,6.31,3.75,4397
8399,1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11,4481
17109,1.0,Ideal,E,I1,61.8,56.0,6.38,6.43,3.96,3520
22910,1.05,Premium,G,VS2,61.8,58.0,6.59,6.52,4.05,6181
9076,0.56,Ideal,F,VS2,60.8,57.0,5.35,5.42,3.28,1619
21183,0.51,Premium,E,SI2,60.3,56.0,5.22,5.19,3.14,1205
21124,0.7,Good,E,VS2,58.7,63.0,5.69,5.73,3.35,2912
14372,0.32,Ideal,G,VVS2,61.9,57.0,4.38,4.41,2.72,730
11422,0.57,Ideal,G,VVS1,60.9,56.0,5.37,5.41,3.28,2612
26714,1.0,Ideal,F,SI1,62.4,55.0,6.45,6.37,4.0,4939
22256,0.52,Very Good,G,VS2,63.7,56.0,5.08,5.13,3.25,1446
25725,0.31,Ideal,H,IF,61.8,56.0,4.36,4.38,2.7,816
9253,0.31,Good,I,VS1,63.5,57.0,4.26,4.28,2.71,489
29,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7,595
20720,1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15,3573
26122,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16,1746
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
16382,1.28,Premium,G,VS2,61.6,58.0,7.02,6.98,4.31,8874
16266,0.4,Very Good,D,SI1,63.0,57.0,4.66,4.7,2.95,720
4251,1.32,Ideal,I,VS2,60.8,57.0,7.07,7.02,4.28,7209
8037,0.43,Premium,G,VS2,61.3,58.0,4.83,4.86,2.97,867
2567,1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18,5405
19755,0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
8697,2.17,Very Good,I,SI1,62.1,61.0,8.24,8.27,5.13,15760
16505,0.41,Very Good,I,VVS2,,57.0,4.76,4.72,3.01,1061
24672,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16,4682
17011,1.02,Ideal,G,SI1,62.2,57.0,6.43,6.49,4.02,4988
26652,0.56,Ideal,D,VS1,61.7,56.0,5.33,5.3,3.28,2026
1417,0.73,Ideal,F,VS1,61.1,57.0,5.8,5.89,3.57,3140
25403,1.01,Premium,G,VS2,58.5,61.0,6.57,6.52,3.83,6108
18851,0.5,Premium,F,VS1,61.8,60.0,5.06,5.1,3.14,1710
25345,0.9,Very Good,H,SI2,62.9,57.0,6.09,6.16,3.85,3160
1853,0.33,Ideal,D,VS2,,55.0,4.47,4.5,2.73,781
19161,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33,1562
13623,0.72,Very Good,I,VS1,60.7,56.0,5.78,5.82,3.52,2401
2854,0.33,Premium,J,VS1,62.8,58.0,4.41,4.38,2.76,557
